dataset_id,node_id,point_id,coverage_with_all,coverage_without_point,coverage_drop,edge_count_without_point
v4_val_0001,0,p01,0.960167714884696,0.9245283018867925,0.03563941299790352,4
v4_val_0001,1,p02,0.960167714884696,0.89937106918239,0.06079664570230603,4
v4_val_0001,2,p03,0.960167714884696,0.9538784067085954,0.0062893081761006275,4
v4_val_0001,3,p04,0.960167714884696,0.8574423480083857,0.10272536687631029,4
v4_val_0001,4,p05,0.960167714884696,0.5807127882599581,0.3794549266247379,4
v4_val_0001,5,p06,0.960167714884696,0.960167714884696,0.0,4
v4_val_0002,0,p01,0.9849246231155779,0.9447236180904522,0.04020100502512569,4
v4_val_0002,1,p02,0.9849246231155779,0.6407035175879398,0.3442211055276382,4
v4_val_0002,2,p03,0.9849246231155779,0.9723618090452262,0.012562814070351758,4
v4_val_0002,3,p04,0.9849246231155779,0.8618090452261307,0.12311557788944727,4
v4_val_0002,4,p05,0.9849246231155779,0.9849246231155779,0.0,4
v4_val_0002,5,p06,0.9849246231155779,0.9849246231155779,0.0,4
v4_val_0003,0,p01,0.9609544468546638,0.89587852494577,0.06507592190889377,4
v4_val_0003,1,p02,0.9609544468546638,0.5921908893709328,0.368763557483731,4
v4_val_0003,2,p03,0.9609544468546638,0.8633405639913232,0.0976138828633406,4
v4_val_0003,3,p04,0.9609544468546638,0.9262472885032538,0.03470715835141003,4
v4_val_0003,4,p06,0.9609544468546638,0.9501084598698482,0.010845986984815648,4
v4_val_0003,5,p07,0.9609544468546638,0.9609544468546638,0.0,4
v4_val_0004,0,p01,0.9159090909090909,0.8681818181818182,0.04772727272727273,1
v4_val_0004,1,p02,0.9159090909090909,0.12727272727272726,0.7886363636363636,1
v4_val_0004,2,p05,0.9159090909090909,0.8363636363636363,0.07954545454545459,1
v4_val_0005,0,p01,0.9916666666666667,0.96875,0.022916666666666696,4
v4_val_0005,1,p02,0.9916666666666667,0.7020833333333333,0.2895833333333334,4
v4_val_0005,2,p03,0.9916666666666667,0.925,0.06666666666666665,4
v4_val_0005,3,p04,0.9916666666666667,0.88125,0.11041666666666672,4
v4_val_0005,4,p05,0.9916666666666667,0.9604166666666667,0.03125,4
v4_val_0005,5,p06,0.9916666666666667,0.9916666666666667,0.0,4
v4_val_0006,0,p02,0.9002375296912114,0.501187648456057,0.3990498812351544,2
v4_val_0006,1,p03,0.9002375296912114,0.8028503562945368,0.09738717339667458,2
v4_val_0006,2,p04,0.9002375296912114,0.8741092636579573,0.026128266033254133,2
v4_val_0006,3,p06,0.9002375296912114,0.8883610451306413,0.01187648456057011,2
v4_val_0007,0,p01,0.9822616407982262,0.9490022172949002,0.033259423503326,3
v4_val_0007,1,p02,0.9822616407982262,0.8802660753880266,0.1019955654101996,3
v4_val_0007,2,p03,0.9822616407982262,0.6274944567627494,0.3547671840354768,3
v4_val_0007,3,p04,0.9822616407982262,0.9223946784922394,0.05986696230598676,3
v4_val_0007,4,p05,0.9822616407982262,0.9667405764966741,0.01552106430155209,3
v4_val_0008,0,p01,0.9267782426778243,0.5669456066945606,0.35983263598326365,3
v4_val_0008,1,p02,0.9267782426778243,0.8891213389121339,0.03765690376569042,3
v4_val_0008,2,p03,0.9267782426778243,0.8200836820083682,0.10669456066945604,3
v4_val_0008,3,p04,0.9267782426778243,0.897489539748954,0.029288702928870314,3
v4_val_0008,4,p05,0.9267782426778243,0.9267782426778243,0.0,3
