dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0001,p01,258.5,230.2265625,0.7870122790336609,learned_heatmap,0,5.146730084860313,0.012463241105609039,0,0,0,shoot,shoot,258.5,230.2265625,255.0,234.0
v4_val_0001,p02,416.02343750000006,230.2265625,0.6378103494644165,learned_heatmap,1,9.773465602477582,0.023667271497172484,11,0,1,outside_saved_full_plant,seed_base_root,416.02343750000006,230.2265625,416.0,240.0
v4_val_0001,p03,428.1406250000001,286.7734375,0.6243602633476257,learned_heatmap,2,9.227634093148177,0.022345494448124944,431,0,2,seed_base_root,shoot_root_overlap,428.1406250000001,286.7734375,431.0,278.0
v4_val_0001,p04,480.6484375,274.65625,0.6243534088134766,learned_heatmap,3,4.265546301929713,0.010329380233961094,436,0,3,outside_saved_full_plant,seed_base_root,480.6484375,274.65625,478.0,278.0
v4_val_0001,p05,76.7421875,258.5,0.5477771162986755,learned_heatmap,4,4.507379203612255,0.010914999007676207,383,0,4,shoot,shoot,76.7421875,258.5,77.0,263.0
v4_val_0001,p06,371.59375,258.5,0.3870416581630707,learned_heatmap,5,0.6442352540027595,0.0015600700186296234,304,0,5,shoot,shoot_root_overlap,371.59375,258.5,372.0,258.0
v4_val_0002,p01,399.8671875,298.890625,0.6657727956771851,learned_heatmap,0,5.3354570610943215,0.014091808130872309,397,0,0,seed_base_root,seed_base_root,399.8671875,298.890625,402.0,294.0
v4_val_0002,p02,76.7421875,230.2265625,0.6577374339103699,learned_heatmap,1,6.199217519297294,0.01637313970352939,0,0,1,shoot,shoot,76.7421875,230.2265625,79.0,236.0
v4_val_0002,p03,218.109375,242.34375,0.6239266991615295,learned_heatmap,2,3.391920835326939,0.008958613490693474,90,0,2,shoot,shoot,218.109375,242.34375,216.0,245.0
v4_val_0002,p04,456.4140625,270.6171875,0.6151155829429626,learned_heatmap,3,8.734228252345051,0.023068514523486062,224,0,3,outside_saved_full_plant,seed_base_root,456.4140625,270.6171875,449.0,266.0
v4_val_0002,p05,399.8671875,274.65625,0.4688886702060699,learned_heatmap,4,0.3685148879709611,0.0009733076351647324,335,0,4,seed_base_root,shoot_root_overlap,399.8671875,274.65625,400.0,275.0
v4_val_0002,p06,258.5,258.5,0.4148159027099609,learned_heatmap,5,1.5811388300841898,0.004176044295115811,187,0,5,shoot,shoot,258.5,258.5,258.0,260.0
v4_val_0003,p01,286.7734375,230.2265625,0.7700948715209961,learned_heatmap,0,2.156278305973628,0.005393764341277864,0,0,0,shoot,shoot,286.7734375,230.2265625,288.0,232.0
v4_val_0003,p02,88.859375,242.34375,0.6839979887008667,learned_heatmap,1,0.671147862341079,0.0016788247591192204,13,0,1,shoot,shoot,88.859375,242.34375,89.0,243.0
v4_val_0003,p03,484.6875,270.6171875,0.6515613198280334,learned_heatmap,2,8.73358183451419,0.021846383252167673,344,0,2,seed_base_root,seed_base_root,484.6875,270.6171875,478.0,265.0
v4_val_0003,p04,428.1406250000001,242.34375,0.5834184288978577,learned_heatmap,3,2.4900681623450747,0.0062287139949421845,31,0,3,seed_base_root,seed_base_root,428.1406250000001,242.34375,430.0,244.0
v4_val_0003,p06,387.75,258.5,0.4619325995445251,learned_heatmap,5,6.388466169590319,0.015980256781110366,306,0,4,full_plant_other,shoot_root_overlap,387.75,258.5,391.0,264.0
v4_val_0003,p07,258.5,258.5,0.3618425726890564,learned_heatmap,6,2.5495097567963922,0.006377402571760866,223,0,5,shoot,shoot,258.5,258.5,259.0,261.0
v4_val_0004,p01,399.86718749999994,298.890625,0.7601232528686523,learned_heatmap,0,6.234849801781981,0.016089198334961734,439,0,0,seed_base_root,seed_base_root,399.86718749999994,298.890625,396.0,294.0
v4_val_0004,p02,60.5859375,242.34375,0.7263529300689697,learned_heatmap,1,1.406098082071891,0.0036284740835934946,6,0,1,outside_saved_full_plant,shoot,60.5859375,242.34375,61.0,241.0
v4_val_0004,p05,440.2578125,258.5,0.5751289129257202,learned_heatmap,4,5.506039164876713,0.014208482799128418,179,0,2,outside_saved_full_plant,seed_base_root,440.2578125,258.5,440.0,264.0
v4_val_0005,p01,456.4140625,258.5,0.7430586814880371,learned_heatmap,0,8.77761059479778,0.0204485790012104,78,0,0,outside_saved_full_plant,seed_base_root,456.4140625,258.5,448.0,261.0
