dataset_id,path_id,path_kind,auto_spline_length_px,auto_sinuosity,auto_total_turning_angle_deg,auto_mean_abs_curvature_per_px,auto_divergence_angle_deg,manual_path_valid,manual_length_px,manual_total_turning_angle_deg,manual_divergence_angle_deg,manual_note
v4_val_0001,path_01,main_axis,351.09155866555284,1.0058443700234927,24.08570350780235,0.0011973367587306326,0.0,pending,,,,
v4_val_0001,path_02,lateral_branch,17.262676501632072,1.0000000000000002,9.391510108767532e-06,9.495212003586312e-09,74.74488129694222,pending,,,,
v4_val_0002,path_01,main_axis,315.1881769772827,1.0007587722790126,12.864256248513705,0.0007123478726583093,0.0,pending,,,,
v4_val_0003,path_01,main_axis,343.35464914072617,1.0115744323097002,66.16386401946095,0.003363220145325919,0.0,pending,,,,
v4_val_0003,path_02,lateral_branch,32.756678708318404,1.0000000000000002,1.5696437506434533e-05,8.363317836958903e-09,59.712047009334,pending,,,,
v4_val_0004,path_01,main_axis,341.29411976750544,1.0055256225454352,72.86084416378638,0.0037259992270210853,0.0,pending,,,,
v4_val_0005,path_01,main_axis,324.29077948520404,1.0133097346938493,91.50670921132911,0.004924880583832896,0.0,pending,,,,
v4_val_0006,path_01,main_axis,327.91422361441107,1.0026785845944637,14.703144888205394,0.0007825774858693257,0.0,pending,,,,
v4_val_0007,path_01,main_axis,332.5448110110227,1.0107558257005271,29.344225811927053,0.0015401032880644084,0.0,pending,,,,
v4_val_0008,path_01,main_axis,356.0871597773563,1.0116071671541387,95.2706432140399,0.004669605064157458,0.0,pending,,,,
v4_val_0008,path_02,lateral_branch,17.204650534085253,1.0,4.2259639440400664e-05,4.2870376673992765e-08,52.334378801416705,pending,,,,
v4_val_0009,path_01,main_axis,358.95155193991786,1.0026227635783782,32.17513721328392,0.0015644509088144378,0.0,pending,,,,
v4_val_0010,path_01,main_axis,390.0134393323953,1.005029065826376,107.38025042785972,0.004805318823859648,0.0,pending,,,,
v4_val_0010,path_02,lateral_branch,28.995733031589726,1.0290200603895712,45.3558258307705,0.027300861642146134,52.334378801416705,pending,,,,
v4_val_0011,path_01,main_axis,325.6726128729356,1.0068807360378256,130.48827049135562,0.006993065628750565,0.0,pending,,,,
v4_val_0011,path_02,lateral_branch,43.9317652729776,1.0000000000000002,8.331186061107561e-05,3.3098289235380205e-08,47.22396124038549,pending,,,,
v4_val_0013,path_01,main_axis,375.89285844962365,1.0177235575931296,203.80789158044504,0.009463118730953792,0.0,pending,,,,
v4_val_0013,path_02,lateral_branch,81.05493761937767,1.025026896978815,71.40610884883273,0.015375642028150114,50.71059313749964,pending,,,,
v4_val_0014,path_01,main_axis,348.1347286772469,1.01012207106657,113.90157633260321,0.005710310883860697,0.0,pending,,,,
v4_val_0015,path_01,main_axis,442.8579022421678,1.0899600784339687,165.29805731221686,0.006514494452152446,0.0,pending,,,,
v4_val_0015,path_02,lateral_branch,31.32091952673165,1.0,0.0,0.0,64.4400348281762,pending,,,,
v4_val_0016,path_01,main_axis,358.9970059239485,1.0140996513929539,40.68353636682866,0.0019779041307838494,0.0,pending,,,,
v4_val_0016,path_02,lateral_branch,118.43314969676109,1.0227250429998656,45.121955643399765,0.006649546118908121,55.25119875081743,pending,,,,
v4_val_0017,path_01,main_axis,366.6452956257626,1.040246756430859,97.28409863484379,0.00463098218160702,0.0,pending,,,,
v4_val_0017,path_02,lateral_branch,15.652475842498532,1.0000000000000002,0.0,0.0,51.08469386526876,pending,,,,
v4_val_0018,path_01,main_axis,404.1448724669914,1.0329060584311918,132.47385368682572,0.005720980463086735,0.0,pending,,,,
v4_val_0018,path_02,lateral_branch,95.43749204180997,1.0193963118082676,47.34760777693198,0.008658773726873636,43.06941255883301,pending,,,,
v4_val_0018,path_03,lateral_branch,35.73513677041127,1.0,3.9273587727573316e-05,1.9181496892563967e-08,74.74488129694222,pending,,,,
v4_val_0019,path_01,main_axis,319.77513401886006,1.0082728650869002,90.73466053723944,0.00495228804113579,0.0,pending,,,,
v4_val_0019,path_02,lateral_branch,17.0,1.0,1.2074182697257333e-06,1.2396131914968834e-09,60.36161631184867,pending,,,,
v4_val_0020,path_01,main_axis,329.06817622799485,1.0501415236976699,125.65978890300029,0.006664810553418103,0.0,pending,,,,
v4_val_0020,path_02,lateral_branch,109.72772495430496,1.0127898079378754,41.401753875771945,0.006585363193609111,41.26860300083956,pending,,,,
v4_val_0020,path_03,lateral_branch,18.78829422805594,1.0000000000000002,0.0,0.0,75.21132238583483,pending,,,,
v4_val_0021,path_01,main_axis,384.90636269364694,1.0086421690478153,99.56022030072991,0.004514484084124278,0.0,pending,,,,
v4_val_0022,path_01,main_axis,354.11236322459865,1.0091784497599918,96.74430439124791,0.0047682792795007145,0.0,pending,,,,
v4_val_0022,path_02,lateral_branch,33.61296857857626,1.0438004778106218,56.14112056074635,0.029150873635381012,34.69515353123396,pending,,,,
v4_val_0024,path_01,main_axis,373.4476858745144,1.0120199034479926,100.6265450104687,0.004702839492032867,0.0,pending,,,,
v4_val_0024,path_02,lateral_branch,22.398217805644894,1.0431890044787235,55.61416219312094,0.04333604795839978,36.4391104288354,pending,,,,
v4_val_0025,path_01,main_axis,380.1629166362882,1.005634029093236,115.91630495614645,0.005321721529630808,0.0,pending,,,,
v4_val_0026,path_01,main_axis,375.9497297516721,1.0061595352889425,68.039165178377,0.0031586868102162053,0.0,pending,,,,
v4_val_0027,path_01,main_axis,354.10714845094094,1.0046856317415647,83.57753799345143,0.00411938370935902,0.0,pending,,,,
v4_val_0027,path_02,lateral_branch,40.27707432963819,1.0155318651831104,34.91640795858007,0.015130351247939027,42.81835859644854,pending,,,,
v4_val_0028,path_01,main_axis,359.83580791597063,1.0101014903226573,94.5638189596228,0.00458667524964795,0.0,pending,,,,
v4_val_0028,path_02,lateral_branch,38.38840910325156,1.0198004265571148,37.341320885974135,0.016977233798646067,32.471192290848506,pending,,,,
v4_val_0029,path_01,main_axis,283.64757467958157,1.005760259608495,54.74256441219756,0.003368398235229822,0.0,pending,,,,
v4_val_0029,path_02,lateral_branch,17.888543819998326,1.0000000000000004,0.0,0.0,47.22396124038549,pending,,,,
v4_val_0030,path_01,main_axis,376.07883759987385,1.0123628636180195,126.19897286900391,0.005856717711786109,0.0,pending,,,,
v4_val_0032,path_01,main_axis,330.070524188748,1.002346771577737,22.433581795884216,0.001186230931453132,0.0,pending,,,,
v4_val_0033,path_01,main_axis,390.8256900652193,1.0392205513208335,139.0142189071353,0.006208025441246662,0.0,pending,,,,
v4_val_0033,path_02,lateral_branch,105.7359688492302,1.0248254835904411,45.86189256876297,0.007570186713493771,56.19511142629998,pending,,,,
v4_val_0034,path_01,main_axis,392.5514821453458,1.0451701188244795,127.05967543970547,0.005649219997384047,0.0,pending,,,,
v4_val_0034,path_02,lateral_branch,24.100786646620985,1.0333127026792421,49.609518092151696,0.03592618961909021,50.033786956200046,pending,,,,
v4_val_0035,path_01,main_axis,440.10403694899423,1.0305190657998298,148.8728871334689,0.005903881421860412,0.0,pending,,,,
v4_val_0035,path_02,lateral_branch,53.34885726496327,1.0444510280392199,55.97330322927534,0.018311890538086895,49.813550893706534,pending,,,,
v4_val_0035,path_03,lateral_branch,33.24154027718932,1.0,0.0002342391443267924,1.2298600701009387e-07,54.76177477504224,pending,,,,
v4_val_0036,path_01,main_axis,359.2203645731363,1.0204588675190391,110.13036304348492,0.005350858779428005,0.0,pending,,,,
v4_val_0036,path_02,lateral_branch,68.3169851223762,1.0287489326787895,48.3626396027304,0.012355452959626869,39.80557109226519,pending,,,,
v4_val_0036,path_03,lateral_branch,19.697715603592215,1.0000000000000004,0.0,0.0,69.55045238920742,pending,,,,
v4_val_0037,path_01,main_axis,379.15037707493684,1.0137674378965182,64.72029998507982,0.0029792462197520764,0.0,pending,,,,
v4_val_0038,path_01,main_axis,373.19803376390746,1.015791641869607,53.09948649214209,0.002483295158495988,0.0,pending,,,,
v4_val_0039,path_01,main_axis,312.0315897762598,1.0024416111670318,33.00751164998535,0.001846254594272688,0.0,pending,,,,
v4_val_0039,path_02,lateral_branch,22.502816918987065,1.0260401337721268,43.61281487365392,0.03382630798394637,47.22396124038549,pending,,,,
v4_val_0040,path_01,main_axis,200.1916677899128,1.007362860120492,58.64265100145574,0.0051126370711265185,0.0,pending,,,,
