dataset_id,split,path_id,path_kind,base_node_id,tip_node_id,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0001,val,path_01,main_axis,1,2,5,351.09155866555284,349.05157212079706,1.0058443700234927,24.08570350780235,0.0011973367587306326,363.0832611206853,0.9716547782624938,0.9368526996552848,0.0,not_available_no_scale_reference
v4_val_0001,val,path_02,lateral_branch,1,0,2,17.262676501632072,17.26267650163207,1.0000000000000002,9.391510108767532e-06,9.495212003586312e-09,19.071067811865476,0.047774894310086934,0.8400090155541984,74.74488129694222,not_available_no_scale_reference
v4_val_0002,val,path_01,main_axis,1,0,4,315.1881769772827,314.9492022533158,1.0007587722790126,12.864256248513705,0.0007123478726583093,331.4680374315355,0.9816612510324872,0.6534173237376051,0.0,not_available_no_scale_reference
v4_val_0002,val,path_02,lateral_branch,1,2,2,6.08276253029822,6.082762530298219,1.0000000000000002,0.00016541630295242548,4.74629596111275e-07,6.414213562373095,0.018944911996671962,0.16451550837940257,65.2825590889166,not_available_no_scale_reference
v4_val_0003,val,path_01,main_axis,0,1,7,343.35464914072617,339.42598604113977,1.0115744323097002,66.16386401946095,0.003363220145325919,355.4974746830584,0.986122152475883,0.6818424498151295,0.0,not_available_no_scale_reference
v4_val_0003,val,path_02,lateral_branch,0,2,2,32.756678708318404,32.7566787083184,1.0000000000000002,1.5696437506434533e-05,8.363317836958903e-09,34.89949493661166,0.09407790631828214,1.100187703515183,59.712047009334,not_available_no_scale_reference
v4_val_0004,val,path_01,main_axis,0,1,7,341.29411976750544,339.418620585259,1.0055256225454352,72.86084416378638,0.0037259992270210853,354.49747468305833,0.9823457636744368,0.845119665477607,0.0,not_available_no_scale_reference
v4_val_0004,val,path_02,lateral_branch,0,2,2,10.0,10.0,1.0,0.0,0.0,10.485281374238571,0.028782967733039913,0.2000070025559122,47.93567344642118,not_available_no_scale_reference
v4_val_0005,val,path_01,main_axis,0,1,8,324.29077948520404,320.0312484742701,1.0133097346938493,91.50670921132911,0.004924880583832896,339.63961030678934,0.9807649266718126,0.683602231277675,0.0,not_available_no_scale_reference
v4_val_0006,val,path_01,main_axis,1,0,5,327.91422361441107,327.0382240656281,1.0026785845944637,14.703144888205394,0.0007825774858693257,335.698484809835,0.9819639810688553,0.7265682115058011,0.0,not_available_no_scale_reference
