dataset_id,point_id,x_source,y_source,x_normalized,y_normalized,confidence
v4_val_0001,p01,806.4401544401544,31.903716216216214,0.49934374887935257,0.13183353808353807,0.8303338289260864
v4_val_0001,p02,1335.6665057915059,157.90999034749035,0.8270380840814278,0.6525206212706213,0.8206086754798889
v4_val_0001,p03,239.41192084942085,120.10810810810811,0.1482426754485578,0.4963144963144963,0.7136651277542114
v4_val_0002,p01,240.0045246138996,128.93249276061775,0.14824244880413812,0.29504002920049827,0.7293648719787598
v4_val_0002,p02,1237.9180743243244,267.8824806949807,0.7646189464634493,0.6130033883180337,0.6395214796066284
v4_val_0002,p03,682.1181225868726,166.82794401544402,0.4213206439696557,0.3817573089598261,0.38100799918174744
v4_val_0003,p01,1335.6665057915059,148.1853281853282,0.8270380840814278,0.5006261087342169,0.8537005186080933
v4_val_0003,p02,277.2138030888031,97.78281853281852,0.17164941367727746,0.3303473599081707,0.7688883543014526
v4_val_0003,p03,894.6445463320463,59.980936293436294,0.5539594714130317,0.20263829828863614,0.7647409439086914
v4_val_0003,p04,1247.4621138996138,185.9872104247104,0.7724223615477485,0.6283351703537514,0.3895528018474579
v4_val_0003,p05,806.4401544401544,148.1853281853282,0.49934374887935257,0.5006261087342169,0.35246577858924866
v4_val_0003,p06,932.4464285714286,148.1853281853282,0.5773662096417514,0.5006261087342169,0.3523850440979004
v4_val_0004,p01,1247.4621138996138,207.82504826254825,0.7724223615477485,0.6148670066939297,0.8036772608757019
v4_val_0004,p02,189.0094111969112,119.62065637065636,0.11703369114359827,0.3539072673688058,0.7656046748161316
v4_val_0004,p03,680.4338803088802,220.42567567567568,0.42132128811695374,0.6521469694546618,0.6026660203933716
v4_val_0005,p01,1250.5498914092664,242.7410111003861,0.7724211806110355,0.5934988046464208,0.7843605279922485
v4_val_0005,p02,240.0045246138996,116.42284025096525,0.14824244880413812,0.2846524211515043,0.7646428346633911
v4_val_0005,p03,366.3226954633205,204.84555984555985,0.2262647902800003,0.5008448895979458,0.483713835477829
v4_val_0005,p04,682.1181225868726,204.84555984555985,0.4213206439696557,0.5008448895979458,0.4670461118221283
v4_val_0006,p01,239.41192084942085,120.10810810810811,0.1482426754485578,0.5025443853895737,0.7746629118919373
v4_val_0006,p02,1285.2639961389962,120.10810810810811,0.7958290997764682,0.5025443853895737,0.74814373254776
v4_val_0006,p03,768.6382722007722,170.51061776061775,0.475937010650633,0.7134335471155554,0.4594959020614624
v4_val_0007,p01,151.20752895752895,113.50313706563706,0.0936269529148786,0.37214143300208874,0.7153662443161011
v4_val_0007,p02,1197.0596042471043,151.3050193050193,0.741213377242789,0.49608203050826,0.6641891598701477
v4_val_0007,p03,642.6319980694981,239.5094111969112,0.3979145498882341,0.7852767580226597,0.5934116840362549
v4_val_0008,p01,1285.2639961389962,135.3409749034749,0.7958290997764682,0.38779648969477043,0.8256711959838867
v4_val_0008,p02,151.20752895752895,122.74034749034749,0.0936269529148786,0.3516915400869556,0.7463103532791138
v4_val_0008,p03,680.4338803088802,261.34724903474904,0.42132128811695374,0.7488459857729199,0.5988009572029114
v4_val_0009,p01,1375.1682251447876,229.94712234555985,0.8504441713944264,0.5957179335377198,0.7975813150405884
v4_val_0009,p02,239.70822273166021,192.0984555984556,0.14824256198618443,0.49766439274211294,0.6444448232650757
v4_val_0009,p03,1122.8437801640925,192.0984555984556,0.6943993693037059,0.49766439274211294,0.48805519938468933
v4_val_0010,p01,1430.9197635135133,341.0194256756756,0.8816511173835572,0.6712980820387315,0.8402186632156372
v4_val_0010,p02,189.94510135135133,163.73733108108107,0.11703333416595892,0.32231758086826984,0.8102723360061646
