dataset_id,stage_label,split,path_id,path_kind,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0001,unassigned,val,path_01,main_axis,7,357.14796628438097,355.0352095215346,1.005950837286515,30.121962518734772,0.0014720157266572048,369.49747468305833,0.9884160396961402,0.6781185477228288,0.0,not_available_no_scale_reference
v4_val_0001,unassigned,val,path_02,lateral_branch,2,16.1245154965971,16.1245154965971,1.0,0.00010866764427531602,1.1762264629845717e-07,17.65685424949238,0.04462500491035988,0.49627029299355063,74.50072462349917,not_available_no_scale_reference
v4_val_0002,unassigned,val,path_01,main_axis,5,317.24389092389106,316.79646462673793,1.0014123462447104,34.28977736278397,0.0018864650569425001,333.0538238691624,0.9880638221693416,0.6614466409459366,0.0,not_available_no_scale_reference
v4_val_0003,unassigned,val,path_01,main_axis,8,346.4720694607861,342.37406443829826,1.0119693792495967,87.86787509304447,0.004426283854544058,358.91168824543144,0.9950754526390899,0.7895013043918194,0.0,not_available_no_scale_reference
v4_val_0003,unassigned,val,path_02,lateral_branch,3,33.83673421867279,33.37663853655727,1.0137849616464993,43.063250925880425,0.022212413006877665,35.89949493661167,0.09717984965101266,0.38766705945497426,59.48976259388446,not_available_no_scale_reference
v4_val_0004,unassigned,val,path_01,main_axis,5,176.42046457262694,160.099968769516,1.1019394065379633,132.7216239051615,0.013130162259521082,187.25483399593904,0.5077904539241832,1.6654153596332928,0.0,not_available_no_scale_reference
v4_val_0005,unassigned,val,path_01,main_axis,7,202.864280972936,199.30378822290362,1.01786465165454,100.54045349867803,0.008649930567295313,212.2842712474619,0.6135301533043721,0.6421908860051873,0.0,not_available_no_scale_reference
v4_val_0006,unassigned,val,path_01,main_axis,3,30.685073947289336,27.51363298439521,1.1152679824104967,75.85766053112206,0.04314690397691505,34.65685424949238,0.09188877823154065,0.8480770316545261,0.0,not_available_no_scale_reference
v4_val_0007,unassigned,val,path_01,main_axis,5,171.2367107982144,159.24823389915505,1.0752816945313888,138.3136467766744,0.014097610993813733,182.42640687119285,0.49890808876916143,0.7574608606350568,0.0,not_available_no_scale_reference
v4_val_0009,unassigned,val,path_01,main_axis,8,364.181058775361,363.00550960006103,1.0032383783281833,53.29997236583651,0.002554388776105058,374.59797974644664,0.993703255641126,0.7393023774580734,0.0,not_available_no_scale_reference
