dataset_id,path_id,path_kind,auto_spline_length_px,auto_sinuosity,auto_total_turning_angle_deg,auto_mean_abs_curvature_per_px,auto_divergence_angle_deg,manual_path_valid,manual_length_px,manual_total_turning_angle_deg,manual_divergence_angle_deg,manual_note
v4_val_0001,path_01,main_axis,351.09155866555284,1.0058443700234927,24.08570350780235,0.0011973367587306326,0.0,pending,,,,
v4_val_0001,path_02,lateral_branch,17.262676501632072,1.0000000000000002,9.391510108767532e-06,9.495212003586312e-09,74.74488129694222,pending,,,,
v4_val_0003,path_01,main_axis,343.8951446587919,1.0131668133892096,60.118946761168104,0.00305114387367882,0.0,pending,,,,
v4_val_0003,path_02,lateral_branch,31.57530680769389,1.0000000000000002,4.829673078902933e-06,2.6696081699275334e-09,59.48976259388446,pending,,,,
v4_val_0004,path_01,main_axis,341.29411976750544,1.0055256225454352,72.86084416378638,0.0037259992270210853,0.0,pending,,,,
v4_val_0005,path_01,main_axis,324.29077948520404,1.0133097346938493,91.50670921132911,0.004924880583832896,0.0,pending,,,,
v4_val_0006,path_01,main_axis,327.91422361441107,1.0026785845944637,14.703144888205394,0.0007825774858693257,0.0,pending,,,,
v4_val_0007,path_01,main_axis,336.9412559927863,1.011835603581941,31.483853851328487,0.0016308389107867033,0.0,pending,,,,
v4_val_0008,path_01,main_axis,356.05331901718597,1.0115110290188807,98.16369338767737,0.004811862617268454,0.0,pending,,,,
v4_val_0008,path_02,lateral_branch,17.204650534085253,1.0,4.2259639440400664e-05,4.2870376673992765e-08,52.334378801416705,pending,,,,
v4_val_0009,path_01,main_axis,358.95155193991786,1.0026227635783782,32.17513721328392,0.0015644509088144378,0.0,pending,,,,
v4_val_0010,path_01,main_axis,390.20725552803464,1.005528512487442,93.55226662037452,0.004184430330542162,0.0,pending,,,,
v4_val_0010,path_02,lateral_branch,28.995733031589726,1.0290200603895712,45.3558258307705,0.027300861642146134,52.334378801416705,pending,,,,
v4_val_0011,path_01,main_axis,325.6432957711146,1.0067900964694578,126.43157937243429,0.006776271359495495,0.0,pending,,,,
v4_val_0011,path_02,lateral_branch,43.9317652729776,1.0000000000000002,8.331186061107561e-05,3.3098289235380205e-08,47.22396124038549,pending,,,,
v4_val_0012,path_01,main_axis,120.13519512064246,1.002624719617754,13.550595215666295,0.0019686362675056784,0.0,pending,,,,
v4_val_0013,path_01,main_axis,380.7252852012145,1.0200918556050447,253.74147146996663,0.011632072515660818,0.0,pending,,,,
v4_val_0013,path_02,lateral_branch,81.05493761937767,1.025026896978815,71.40610884883273,0.015375642028150114,50.71059313749964,pending,,,,
v4_val_0014,path_01,main_axis,347.037826242798,1.0073592674816083,89.72485696235003,0.004512459612337329,0.0,pending,,,,
v4_val_0014,path_02,lateral_branch,14.866068747318508,1.0000000000000002,9.959854781282985e-05,1.1693223131720219e-07,52.92073990164108,pending,,,,
v4_val_0015,path_01,main_axis,181.40202135344714,1.148896702151617,153.84737162311913,0.014802167915929323,0.0,pending,,,,
v4_val_0016,path_01,main_axis,366.5190556638875,1.0151480397763049,43.774442352639994,0.0020844977511309706,0.0,pending,,,,
v4_val_0016,path_02,lateral_branch,118.43314969676109,1.0227250429998656,45.121955643399765,0.006649546118908121,55.25119875081743,pending,,,,
v4_val_0017,path_01,main_axis,371.0977247282708,1.041358125606866,94.26583426581237,0.004433466093823182,0.0,pending,,,,
v4_val_0017,path_02,lateral_branch,15.652475842498532,1.0000000000000002,0.0,0.0,51.08469386526876,pending,,,,
v4_val_0018,path_01,main_axis,409.0019111218271,1.0297383530260824,122.0010131681184,0.005206135503651415,0.0,pending,,,,
v4_val_0018,path_02,lateral_branch,95.43749204180997,1.0193963118082676,47.34760777693198,0.008658773726873636,43.06941255883301,pending,,,,
v4_val_0018,path_03,lateral_branch,35.73513677041127,1.0,3.9273587727573316e-05,1.9181496892563967e-08,74.74488129694222,pending,,,,
v4_val_0019,path_01,main_axis,319.77513401886006,1.0082728650869002,90.73466053723944,0.00495228804113579,0.0,pending,,,,
v4_val_0019,path_02,lateral_branch,37.39763591937093,1.0432600700780785,52.1280427890644,0.024327900866546695,45.0,pending,,,,
v4_val_0019,path_03,lateral_branch,17.0,1.0,1.2074182697257333e-06,1.2396131914968834e-09,60.36161631184867,pending,,,,
v4_val_0020,path_01,main_axis,329.06817622799485,1.0501415236976699,125.65978890300029,0.006664810553418103,0.0,pending,,,,
v4_val_0020,path_02,lateral_branch,109.72772495430496,1.0127898079378754,41.401753875771945,0.006585363193609111,41.26860300083956,pending,,,,
v4_val_0020,path_03,lateral_branch,18.78829422805594,1.0000000000000002,0.0,0.0,75.21132238583483,pending,,,,
v4_val_0021,path_01,main_axis,391.8358296764776,1.0083801790208693,95.34165212711679,0.0042467421758830975,0.0,pending,,,,
v4_val_0022,path_01,main_axis,356.6485172049137,1.0236314026756337,166.3909832732288,0.008142668099416519,0.0,pending,,,,
v4_val_0022,path_02,lateral_branch,33.61296857857626,1.0438004778106218,56.14112056074635,0.029150873635381012,34.69515353123396,pending,,,,
v4_val_0023,path_01,main_axis,343.8412260138084,1.0053149435056785,99.03104898108718,0.005026790668651045,0.0,pending,,,,
v4_val_0024,path_01,main_axis,373.4476858745144,1.0120199034479926,100.6265450104687,0.004702839492032867,0.0,pending,,,,
v4_val_0024,path_02,lateral_branch,22.398217805644894,1.0431890044787235,55.61416219312094,0.04333604795839978,36.4391104288354,pending,,,,
v4_val_0025,path_01,main_axis,386.24051950277953,1.0057119261282708,114.14253906593702,0.005157830477888319,0.0,pending,,,,
v4_val_0026,path_01,main_axis,376.9493983707381,1.0061468566236373,68.22903584306154,0.003159101264174057,0.0,pending,,,,
v4_val_0027,path_01,main_axis,358.21112681730256,1.0047138272784113,84.04941895808385,0.0040951801476420465,0.0,pending,,,,
v4_val_0027,path_02,lateral_branch,40.27707432963819,1.0155318651831104,34.91640795858007,0.015130351247939027,42.81835859644854,pending,,,,
v4_val_0028,path_01,main_axis,359.90571284599616,1.0102977216938724,96.85731416289256,0.004697005289005699,0.0,pending,,,,
v4_val_0028,path_02,lateral_branch,38.38840910325156,1.0198004265571148,37.341320885974135,0.016977233798646067,32.471192290848506,pending,,,,
v4_val_0029,path_01,main_axis,291.70391866945147,1.0061747267797965,76.5172966786194,0.004578199593131099,0.0,pending,,,,
v4_val_0029,path_02,lateral_branch,17.888543819998326,1.0000000000000004,0.0,0.0,47.22396124038549,pending,,,,
v4_val_0030,path_01,main_axis,375.6293736856749,1.0112885346127167,115.90275264613199,0.005385320711080265,0.0,pending,,,,
v4_val_0032,path_01,main_axis,330.070524188748,1.002346771577737,22.433581795884216,0.001186230931453132,0.0,pending,,,,
v4_val_0033,path_01,main_axis,391.14573663415445,1.0400715674650425,112.17333490242397,0.005005280241161698,0.0,pending,,,,
v4_val_0033,path_02,lateral_branch,105.7359688492302,1.0248254835904411,45.86189256876297,0.007570186713493771,56.19511142629998,pending,,,,
v4_val_0034,path_01,main_axis,392.52792310850054,1.045107392780995,126.98400366461908,0.005646194400033887,0.0,pending,,,,
v4_val_0034,path_02,lateral_branch,24.100786646620985,1.0333127026792421,49.609518092151696,0.03592618961909021,50.033786956200046,pending,,,,
v4_val_0035,path_01,main_axis,440.82081280484914,1.0502642410093797,269.3690564703058,0.01066505210696271,0.0,pending,,,,
v4_val_0035,path_02,lateral_branch,53.34885726496327,1.0444510280392199,55.97330322927534,0.018311890538086895,49.813550893706534,pending,,,,
v4_val_0035,path_03,lateral_branch,33.24154027718932,1.0,0.0002342391443267924,1.2298600701009387e-07,54.76177477504224,pending,,,,
v4_val_0036,path_01,main_axis,363.2442806487286,1.0307924017217185,169.97964698028633,0.00816724353067668,0.0,pending,,,,
v4_val_0036,path_02,lateral_branch,68.3169851223762,1.0287489326787895,48.3626396027304,0.012355452959626869,39.80557109226519,pending,,,,
v4_val_0036,path_03,lateral_branch,19.697715603592215,1.0000000000000004,0.0,0.0,69.55045238920742,pending,,,,
v4_val_0037,path_01,main_axis,379.15037707493684,1.0137674378965182,64.72029998507982,0.0029792462197520764,0.0,pending,,,,
v4_val_0038,path_01,main_axis,372.9736700843423,1.015180956041113,64.4064115177005,0.003013896235957013,0.0,pending,,,,
v4_val_0039,path_01,main_axis,312.0315897762598,1.0024416111670318,33.00751164998535,0.001846254594272688,0.0,pending,,,,
v4_val_0040,path_01,main_axis,200.12360274951587,1.0070203573853613,55.07555714986972,0.00480328055476133,0.0,pending,,,,
