dataset_id,point_id,x_source,y_source,x_normalized,y_normalized,confidence
v4_val_0001,p01,806.4401544401544,31.903716216216214,0.49934374887935257,0.13183353808353807,0.8399558663368225
v4_val_0001,p02,1335.6665057915059,157.90999034749035,0.8270380840814278,0.6525206212706213,0.6761186718940735
v4_val_0001,p03,239.41192084942085,120.10810810810811,0.1482426754485578,0.4963144963144963,0.652998685836792
v4_val_0002,p01,240.0045246138996,128.93249276061775,0.14824244880413812,0.29504002920049827,0.6842656135559082
v4_val_0002,p02,1250.5498914092664,267.8824806949807,0.7724211806110355,0.6130033883180337,0.5612518191337585
v4_val_0002,p03,682.1181225868726,166.82794401544402,0.4213206439696557,0.3817573089598261,0.3783102035522461
v4_val_0003,p01,1335.6665057915059,148.1853281853282,0.8270380840814278,0.5006261087342169,0.7983059883117676
v4_val_0003,p02,894.6445463320463,59.980936293436294,0.5539594714130317,0.20263829828863614,0.7759724259376526
v4_val_0003,p03,277.2138030888031,97.78281853281852,0.17164941367727746,0.3303473599081707,0.7759338617324829
v4_val_0004,p01,189.0094111969112,119.62065637065636,0.11703369114359827,0.3539072673688058,0.7689735889434814
v4_val_0004,p02,1247.4621138996138,207.82504826254825,0.7724223615477485,0.6148670066939297,0.6276309490203857
v4_val_0004,p03,680.4338803088802,220.42567567567568,0.42132128811695374,0.6521469694546618,0.5535937547683716
v4_val_0005,p01,240.0045246138996,116.42284025096525,0.14824244880413812,0.2846524211515043,0.7377800345420837
v4_val_0005,p02,1250.5498914092664,242.7410111003861,0.7724211806110355,0.5934988046464208,0.6092775464057922
v4_val_0005,p03,366.3226954633205,204.84555984555985,0.2262647902800003,0.5008448895979458,0.5011570453643799
v4_val_0005,p04,682.1181225868726,204.84555984555985,0.4213206439696557,0.5008448895979458,0.38167762756347656
v4_val_0006,p01,239.41192084942085,120.10810810810811,0.1482426754485578,0.5025443853895737,0.7788775563240051
v4_val_0006,p02,1285.2639961389962,120.10810810810811,0.7958290997764682,0.5025443853895737,0.5698137879371643
v4_val_0006,p03,1247.4621138996138,157.90999034749035,0.7724223615477485,0.66071125668406,0.47830888628959656
v4_val_0006,p04,756.0376447876448,170.51061776061775,0.46813476457439307,0.7134335471155554,0.46569567918777466
v4_val_0007,p01,151.20752895752895,113.50313706563706,0.0936269529148786,0.37214143300208874,0.7059891223907471
v4_val_0007,p02,630.0313706563707,239.5094111969112,0.3901123038119942,0.7852767580226597,0.5825539827346802
v4_val_0007,p03,1197.0596042471043,113.50313706563706,0.741213377242789,0.37214143300208874,0.5421034097671509
v4_val_0008,p01,151.20752895752895,122.74034749034749,0.0936269529148786,0.3516915400869556,0.7712661623954773
v4_val_0008,p02,1285.2639961389962,135.3409749034749,0.7958290997764682,0.38779648969477043,0.7559607028961182
v4_val_0008,p03,680.4338803088802,261.34724903474904,0.42132128811695374,0.7488459857729199,0.5934004783630371
v4_val_0008,p04,844.2420366795367,173.14285714285714,0.5227504871080723,0.4961113385182153,0.3602670431137085
v4_val_0009,p01,239.70822273166021,192.0984555984556,0.14824256198618443,0.49766439274211294,0.7569718360900879
v4_val_0009,p02,1375.1682251447876,229.94712234555985,0.8504441713944264,0.5957179335377198,0.6888771653175354
v4_val_0009,p03,1122.8437801640925,192.0984555984556,0.6943993693037059,0.49766439274211294,0.42226213216781616
v4_val_0009,p04,756.9733349420849,154.24978885135135,0.46813440627216135,0.3996108519465061,0.3741772472858429
v4_val_0010,p01,189.94510135135133,163.73733108108107,0.11703333416595892,0.32231758086826984,0.8288688063621521
v4_val_0010,p02,1430.9197635135133,341.0194256756756,0.8816511173835572,0.6712980820387315,0.7542100548744202
v4_val_0010,p03,671.139358108108,214.3893581081081,0.4135177807197215,0.42202629548840176,0.577060878276825
v4_val_0010,p04,949.7255067567567,252.37837837837836,0.5851666708297946,0.4968078314535007,0.550040066242218
v4_val_0010,p05,1025.7035472972973,252.37837837837836,0.6319800044961782,0.4968078314535007,0.5466691255569458
v4_val_0010,p06,582.4983108108107,163.73733108108107,0.35890222477560735,0.32231758086826984,0.48358583450317383
v4_val_0010,p07,455.8682432432432,303.03040540540536,0.28088000199830143,0.5965165460736326,0.45872125029563904
v4_val_0011,p01,416.8499638030888,293.26827944015446,0.25747372687034514,0.7187948025493982,0.7868589162826538
v4_val_0011,p02,240.0045246138996,154.3182915057915,0.14824244880413812,0.37823110663184195,0.7412382960319519
v4_val_0011,p03,1250.5498914092664,204.84555984555985,0.7724211806110355,0.5020724506018623,0.6576877236366272
v4_val_0011,p04,896.859013030888,166.95010859073358,0.5539586244786214,0.409191442624347,0.4898689389228821
v4_val_0011,p05,808.4362934362935,154.3182915057915,0.49934298544551786,0.37823110663184195,0.39046525955200195
v4_val_0011,p06,1023.1771838803089,166.95010859073358,0.6319809659544836,0.409191442624347,0.3882654309272766
v4_val_0011,p07,454.74541505791507,166.95010859073358,0.2808804293131038,0.409191442624347,0.38270795345306396
v4_val_0011,p08,720.0135738416989,154.3182915057915,0.44472734641241435,0.37823110663184195,0.3572275936603546
v4_val_0012,p01,236.44890202702703,204.89189189189187,0.14824382572227401,0.4997363216875412,0.6033997535705566
v4_val_0012,p02,1319.1359797297298,242.22592905405403,0.8270445013979497,0.5907949489123269,0.5731019377708435
v4_val_0012,p03,933.3509290540541,204.89189189189187,0.5851729962721343,0.4997363216875412,0.3731022775173187
v4_val_0013,p01,507.14406370656366,398.30918194980694,0.31208865458865453,0.7308425356877192,0.7833022475242615
v4_val_0013,p02,240.89343026061775,220.80875965250965,0.14824211092961093,0.40515368743579755,0.7727651000022888
