dataset_id,split,path_id,path_kind,base_node_id,tip_node_id,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0001,val,path_01,main_axis,2,4,7,363.05469595565074,354.31765409022455,1.0246587822101616,85.16557046323095,0.0040942029685361436,376.4974746830584,0.8791675754532339,0.9306043383264994,0.0,not_available_no_scale_reference
v4_val_0001,val,path_02,lateral_branch,2,0,2,17.262676501632072,17.26267650163207,1.0000000000000002,9.391510108767532e-06,9.495212003586312e-09,19.071067811865476,0.0418030275185514,0.8400090155541984,74.74488129694222,not_available_no_scale_reference
v4_val_0002,val,path_01,main_axis,4,1,6,324.6272249595962,323.3604799600594,1.0039174391369448,43.16619448397241,0.002320791854088338,340.4680374315355,0.8573931934614591,0.8098191690259671,0.0,not_available_no_scale_reference
v4_val_0003,val,path_01,main_axis,4,1,5,305.5778349244299,302.72925197278175,1.009409671953024,63.20997131914619,0.0036102818775553985,320.25483399593907,0.7643794518240827,1.1494733091451983,0.0,not_available_no_scale_reference
v4_val_0003,val,path_02,lateral_branch,4,0,2,30.594117081556707,30.59411708155671,0.9999999999999999,0.0,0.0,32.48528137423857,0.0765288308611304,1.3729014743819974,59.712047009334,not_available_no_scale_reference
v4_val_0004,val,path_01,main_axis,0,1,7,368.78063686038104,339.16662571662323,1.0873140483123496,194.03313484615322,0.009183012128463884,387.29646455628165,0.9516483952579501,0.8595232204528549,0.0,not_available_no_scale_reference
v4_val_0005,val,path_01,main_axis,0,1,6,378.42930352171834,368.84820726146955,1.0259757159493443,99.43201849718419,0.004585839649651157,396.53910524340097,0.881600001032532,1.0579423913303168,0.0,not_available_no_scale_reference
v4_val_0006,val,path_01,main_axis,2,0,6,330.73864248835446,322.03881753602315,1.0270148332393443,94.60197557438947,0.004992207563778965,341.52691193458116,0.9015131987296896,0.762471073606014,0.0,not_available_no_scale_reference
v4_val_0007,val,path_01,main_axis,0,2,8,364.30904185596535,347.3686802231888,1.0487676713453042,102.40995503073384,0.004906249081822971,384.78174593052023,0.9147086030202702,0.8971916221170184,0.0,not_available_no_scale_reference
v4_val_0008,val,path_01,main_axis,4,0,5,322.1164087884697,319.0564213426835,1.0095907408254279,77.19896332091315,0.004182885603822429,334.7401153701776,0.7731174812606151,1.742488638448161,0.0,not_available_no_scale_reference
v4_val_0008,val,path_02,lateral_branch,4,3,2,16.40121946685672,16.401219466856727,0.9999999999999996,0.0,0.0,17.72792206135786,0.039364866668887076,0.42679875248117016,41.035345277143875,not_available_no_scale_reference
v4_val_0009,val,path_01,main_axis,1,0,7,390.5086259482453,389.12851347594665,1.0035466752615239,44.09411539375529,0.0019707311010265373,403.91168824543144,0.984771121520386,0.8177520940830647,0.0,not_available_no_scale_reference
v4_val_0010,val,path_01,main_axis,6,0,10,425.5086149238076,403.52075535218756,1.054490033734273,211.76879437836763,0.008686222993494967,453.651803615609,0.9206736208738484,0.9766273358812542,0.0,not_available_no_scale_reference
