dataset_id,path_id,path_kind,auto_spline_length_px,auto_sinuosity,auto_total_turning_angle_deg,auto_mean_abs_curvature_per_px,auto_divergence_angle_deg,manual_path_valid,manual_length_px,manual_total_turning_angle_deg,manual_divergence_angle_deg,manual_note
v4_val_0001,path_01,main_axis,363.05469595565074,1.0246587822101616,85.16557046323095,0.0040942029685361436,0.0,pending,,,,
v4_val_0001,path_02,lateral_branch,17.262676501632072,1.0000000000000002,9.391510108767532e-06,9.495212003586312e-09,74.74488129694222,pending,,,,
v4_val_0002,path_01,main_axis,324.6272249595962,1.0039174391369448,43.16619448397241,0.002320791854088338,0.0,pending,,,,
v4_val_0003,path_01,main_axis,305.5778349244299,1.009409671953024,63.20997131914619,0.0036102818775553985,0.0,pending,,,,
v4_val_0003,path_02,lateral_branch,30.594117081556707,0.9999999999999999,0.0,0.0,59.712047009334,pending,,,,
v4_val_0004,path_01,main_axis,368.78063686038104,1.0873140483123496,194.03313484615322,0.009183012128463884,0.0,pending,,,,
v4_val_0005,path_01,main_axis,378.42930352171834,1.0259757159493443,99.43201849718419,0.004585839649651157,0.0,pending,,,,
v4_val_0006,path_01,main_axis,330.73864248835446,1.0270148332393443,94.60197557438947,0.004992207563778965,0.0,pending,,,,
v4_val_0007,path_01,main_axis,364.30904185596535,1.0487676713453042,102.40995503073384,0.004906249081822971,0.0,pending,,,,
v4_val_0008,path_01,main_axis,322.1164087884697,1.0095907408254279,77.19896332091315,0.004182885603822429,0.0,pending,,,,
v4_val_0008,path_02,lateral_branch,16.40121946685672,0.9999999999999996,0.0,0.0,41.035345277143875,pending,,,,
v4_val_0009,path_01,main_axis,390.5086259482453,1.0035466752615239,44.09411539375529,0.0019707311010265373,0.0,pending,,,,
v4_val_0010,path_01,main_axis,425.5086149238076,1.054490033734273,211.76879437836763,0.008686222993494967,0.0,pending,,,,
v4_val_0010,path_02,lateral_branch,28.178005607210743,1.0,1.9636793863786658e-05,1.216291572355967e-08,52.334378801416705,pending,,,,
v4_val_0011,path_01,main_axis,365.03162806765306,1.0135857761410154,68.66558848588865,0.00328311442009116,0.0,pending,,,,
v4_val_0011,path_02,lateral_branch,42.638011210655684,1.0,4.3467057710126394e-05,1.779265147823076e-08,51.08469386526876,pending,,,,
v4_val_0012,path_01,main_axis,359.5246080616485,1.007067780407112,27.772468542568898,0.001348227650084141,0.0,pending,,,,
v4_val_0013,path_01,main_axis,386.6422538714048,1.0537441220611186,225.00408151768593,0.010156836231912355,0.0,pending,,,,
v4_val_0013,path_02,lateral_branch,80.19563488708991,1.0209586380013003,62.24066788354841,0.0135456821900301,36.79278358808185,pending,,,,
v4_val_0014,path_01,main_axis,339.7873570735237,1.0064118543253713,96.21389583508304,0.004942059301310906,0.0,pending,,,,
v4_val_0014,path_02,lateral_branch,19.4164878389476,1.0,1.7075472925031877e-06,1.534897692872896e-09,52.92073990164108,pending,,,,
v4_val_0015,path_01,main_axis,463.25205529064453,1.1128538243312343,199.99742730134764,0.007535020216448907,0.0,pending,,,,
v4_val_0015,path_02,lateral_branch,31.32091952673165,1.0,0.0,0.0,64.4400348281762,pending,,,,
v4_val_0016,path_01,main_axis,403.3747605902337,1.0858404858633264,179.2674308789284,0.007756575810173299,0.0,pending,,,,
v4_val_0016,path_02,lateral_branch,117.2494048576115,1.0177148223419774,40.11506406021883,0.005971373145556843,46.134421630977,pending,,,,
v4_val_0017,path_01,main_axis,389.2314179281856,1.090130132393697,174.87488589653256,0.007841459854885144,0.0,pending,,,,
v4_val_0018,path_01,main_axis,424.28166759874966,1.0920849200938525,271.1737600741343,0.011155030536890284,0.0,pending,,,,
v4_val_0018,path_02,lateral_branch,97.59866968074195,1.0161567599576606,42.88638342414456,0.007669249975153475,40.18644910629346,pending,,,,
v4_val_0018,path_03,lateral_branch,37.69615364994153,1.0,0.00020171494746238513,9.339387822957534e-08,74.74488129694222,pending,,,,
v4_val_0019,path_01,main_axis,363.048886965453,1.0133719174909623,155.76471325618684,0.007488267289479434,0.0,pending,,,,
v4_val_0019,path_02,lateral_branch,16.76305461424021,1.0,0.00025114300010295264,2.614840997660052e-07,64.82246457036521,pending,,,,
v4_val_0020,path_01,main_axis,369.5396290592647,1.0809828076558858,187.44980851968575,0.008853221910813659,0.0,pending,,,,
v4_val_0020,path_02,lateral_branch,109.72772495430496,1.0127898079378754,41.401753875771945,0.006585363193609111,41.26860300083956,pending,,,,
v4_val_0020,path_03,lateral_branch,21.02379604162864,1.0,0.0,0.0,70.01689347810003,pending,,,,
v4_val_0021,path_01,main_axis,415.86209915591667,1.0275500825197466,161.5132887222126,0.0067785419244708505,0.0,pending,,,,
v4_val_0022,path_01,main_axis,381.3612391699646,1.0652382350972187,171.7109751599131,0.007858485788627868,0.0,pending,,,,
v4_val_0022,path_02,lateral_branch,31.99805664796115,1.0520896217328537,59.00697737509369,0.03218526825474593,46.93058744116699,pending,,,,
v4_val_0023,path_01,main_axis,398.4811044545983,1.037022228197401,165.67358347835162,0.007256428179279877,0.0,pending,,,,
v4_val_0024,path_01,main_axis,389.70432132384667,1.0545614159516328,186.0996907542671,0.00833465825980939,0.0,pending,,,,
v4_val_0024,path_02,lateral_branch,22.398217805644894,1.0431890044787235,55.61416219312094,0.04333604795839978,36.4391104288354,pending,,,,
v4_val_0025,path_01,main_axis,281.0881684230853,1.007167524411584,114.84076286868763,0.00713067874327518,0.0,pending,,,,
v4_val_0026,path_01,main_axis,294.9862774918752,1.0068318811790045,60.811009486231534,0.0035979718989656334,0.0,pending,,,,
v4_val_0027,path_01,main_axis,375.14961139405915,1.0340548065872714,212.306478165599,0.00987725151449226,0.0,pending,,,,
v4_val_0027,path_02,lateral_branch,36.746039831249384,1.0262815675595338,44.48200425102911,0.021127649010121256,46.93058744116699,pending,,,,
v4_val_0028,path_01,main_axis,395.9906409618816,1.0215822670619754,161.7392210934182,0.0071286582198869285,0.0,pending,,,,
v4_val_0028,path_02,lateral_branch,35.4758174138867,1.0380325919604407,48.663927449477754,0.02394154167149829,43.8542371618249,pending,,,,
v4_val_0029,path_01,main_axis,339.5737269254257,1.0120534717522423,86.51152419533983,0.004446489284664275,0.0,pending,,,,
v4_val_0030,path_01,main_axis,346.33617988436083,1.0810081365238964,226.46240517191436,0.011412364147329502,0.0,pending,,,,
v4_val_0031,path_01,main_axis,423.8280583959016,1.0133744966011013,169.7358180291296,0.006989742242140594,0.0,pending,,,,
v4_val_0031,path_02,lateral_branch,18.027756377319946,1.0,4.9518871482592446e-05,4.794092682162418e-08,90.0,pending,,,,
v4_val_0032,path_01,main_axis,403.54322089661997,1.0786070798196874,194.24698889439568,0.008401205478707773,0.0,pending,,,,
v4_val_0033,path_01,main_axis,394.90879807285563,1.091716680215738,156.86129717645866,0.006932603472089293,0.0,pending,,,,
v4_val_0033,path_02,lateral_branch,106.88312290930125,1.0303932354180327,50.390935042045335,0.008228499558237954,65.55604521958347,pending,,,,
v4_val_0034,path_01,main_axis,418.1139668699735,1.0481285479232492,149.8370514186121,0.006254634133157503,0.0,pending,,,,
v4_val_0034,path_02,lateral_branch,23.323807579381203,1.0,0.000144890192367088,1.0842187331750972e-07,50.033786956200046,pending,,,,
v4_val_0035,path_01,main_axis,442.41750015927096,1.0563434000142446,279.0602276930298,0.01100887687050136,0.0,pending,,,,
v4_val_0035,path_02,lateral_branch,55.008872671811986,1.0466968271053565,55.31282076880177,0.017549729599817522,49.813550893706534,pending,,,,
v4_val_0035,path_03,lateral_branch,32.57299494980467,1.0000000000000002,0.0,0.0,54.76177477504224,pending,,,,
v4_val_0036,path_01,main_axis,321.70130989548056,1.0209910733409682,99.06512706101512,0.005374589993690098,0.0,pending,,,,
v4_val_0036,path_02,lateral_branch,68.23250731383443,1.027476826551496,47.62546146442783,0.01218218621972598,36.4391104288354,pending,,,,
v4_val_0036,path_03,lateral_branch,20.6155281280883,0.9999999999999998,0.000140872651631513,1.1926406064926071e-07,69.55045238920742,pending,,,,
v4_val_0037,path_01,main_axis,399.2621265215456,1.0498721844237358,195.12589977121831,0.008529708130832269,0.0,pending,,,,
v4_val_0038,path_01,main_axis,388.4266434933713,1.0590006158637935,145.77865400839562,0.006550316602098777,0.0,pending,,,,
