dataset_id,point_id,x,y,score,inside_phenotype_roi,distance_to_transition_px,is_old_base,is_proposed_anchor
v4_val_0001,p01,806.4401544401543,31.9037162162162,0.7870122790336609,True,526.9762361711615,False,False
v4_val_0001,p02,1297.8646235521235,31.9037162162162,0.6378103494644165,False,111.73412876875445,False,False
v4_val_0001,p03,1335.6665057915059,208.3125,0.6243602633476257,False,68.68585033905647,True,False
v4_val_0001,p04,1499.474662162162,170.51061776061775,0.6243534088134766,False,179.9114567507774,False,False
v4_val_0001,p05,239.41192084942082,120.10810810810811,0.5477771162986755,True,1082.7896472841635,False,False
v4_val_0001,p06,1159.257722007722,120.10810810810811,0.3870416581630707,True,164.0777870186529,False,False
v4_val_0001,p07,1373.468388030888,82.30622586872586,0.3699793219566345,False,78.06378218015756,False,False
v4_val_0002,p01,1250.5498914092664,343.6733832046332,0.6657727956771851,False,87.20780451408207,False,False
v4_val_0002,p02,240.00452461389958,128.93249276061772,0.6577374339103699,True,978.7823393758347,False,False
v4_val_0002,p03,682.1181225868726,166.82794401544402,0.6239266991615295,True,536.3198239358255,False,False
v4_val_0002,p04,1427.3953305984555,255.25066361003857,0.6151155829429626,False,218.7111504537735,False,False
v4_val_0002,p05,1250.5498914092664,267.8824806949807,0.4688886702060699,False,41.55926188346998,True,False
v4_val_0002,p06,808.4362934362933,217.35521235521236,0.4148159027099609,True,403.62840330723924,False,False
v4_val_0003,p01,894.6445463320462,59.98093629343629,0.7700948715209961,True,443.86553123535424,False,False
v4_val_0003,p02,277.213803088803,97.78281853281852,0.6839979887008667,True,1052.397677609125,False,False
v4_val_0003,p03,1512.0752895752894,185.9872104247104,0.6515613198280334,False,186.50186331852694,False,False
v4_val_0003,p04,1335.6665057915059,97.78281853281852,0.5834184288978577,False,58.71980525371258,False,False
v4_val_0003,p05,1411.2702702702702,236.38972007722006,0.4744936823844909,False,115.74301276957345,False,False
v4_val_0003,p06,1209.6602316602316,148.1853281853282,0.4619325995445251,True,118.59751205772015,True,False
v4_val_0003,p07,806.4401544401543,148.1853281853282,0.3618425726890564,True,521.6183869420067,False,False
v4_val_0004,p01,1247.4621138996138,296.0294401544401,0.7601232528686523,False,90.13994982789286,True,False
v4_val_0004,p02,189.0094111969111,119.62065637065636,0.7263529300689697,True,1057.5242561243303,False,False
v4_val_0004,p03,1323.0658783783783,296.0294401544401,0.6763160824775696,False,120.48172050158972,False,False
v4_val_0004,p04,680.4338803088802,258.2275579150579,0.600157618522644,False,564.9852713390801,False,False
v4_val_0004,p05,1373.468388030888,170.023166023166,0.5751289129257202,False,135.33784710263072,False,False
v4_val_0004,p06,1297.8646235521235,132.22128378378378,0.4508452415466308,False,91.94251401842996,False,False
v4_val_0005,p01,1427.3953305984555,204.84555984555985,0.7430586814880371,False,185.11237977185672,True,False
v4_val_0005,p02,240.00452461389958,116.42284025096525,0.6793736219406128,True,1010.3992704928183,False,False
v4_val_0005,p03,1338.972611003861,369.05918194980694,0.5541011095046997,False,168.3961190925735,False,False
v4_val_0005,p04,1553.7135014478768,293.26827944015446,0.4818325340747833,False,316.1096774260817,False,False
v4_val_0005,p05,1427.3953305984555,293.26827944015446,0.4420673549175262,False,194.00186202362664,False,False
v4_val_0005,p06,682.1181225868726,204.84555984555985,0.4388931095600128,True,562.4446550770876,False,False
v4_val_0005,p07,366.3226954633205,204.84555984555985,0.394591212272644,False,878.0376966612848,False,False
v4_val_0006,p01,1209.6602316602316,208.3125,0.7946545481681824,False,106.9775522691948,False,False
v4_val_0006,p02,239.41192084942082,120.10810810810811,0.6928101778030396,True,1027.590241551647,False,False
v4_val_0006,p03,1373.468388030888,82.30622586872585,0.6127893328666687,False,112.29231123113532,False,False
v4_val_0006,p04,1247.4621138996138,82.30622586872585,0.5864250063896179,True,40.69120918584358,True,True
v4_val_0006,p05,1285.2639961389962,208.3125,0.5319475531578064,False,92.14076845357471,False,False
v4_val_0006,p06,768.6382722007722,170.51061776061775,0.4241560995578766,True,501.1205211449969,False,False
v4_val_0007,p01,1247.4621138996138,63.10062741312739,0.7600451111793518,False,69.55949876316441,True,False
v4_val_0007,p02,1373.468388030888,63.10062741312739,0.7416834831237793,False,181.46395181043547,False,False
v4_val_0007,p03,151.20752895752895,113.50313706563705,0.6856732368469238,True,1047.7925918425815,False,False
v4_val_0007,p04,1285.2639961389962,189.10690154440155,0.6547834277153015,False,115.03798282549106,False,False
v4_val_0007,p05,630.0313706563707,239.50941119691123,0.6326568126678467,False,582.8635623356099,False,False
v4_val_0007,p06,1159.257722007722,189.10690154440155,0.4404699206352234,False,85.85865782030804,False,False
v4_val_0008,p01,151.20752895752895,122.7403474903475,0.7578679919242859,False,1118.797219604966,False,False
v4_val_0008,p02,1285.2639961389962,210.94473938223936,0.6646875739097595,False,86.30526245164809,False,False
v4_val_0008,p03,1461.67277992278,84.93846525096524,0.655964195728302,False,196.02169318540388,False,False
v4_val_0008,p04,680.4338803088802,261.34724903474904,0.6315558552742004,False,604.9025436456009,False,False
v4_val_0008,p05,1159.257722007722,135.34097490347486,0.3613936007022857,True,111.13552963416493,True,False
v4_val_0009,p01,239.7082227316602,192.09845559845556,0.6881123185157776,True,1126.74348282006,False,False
v4_val_0009,p02,1463.4817808880312,242.56334459459458,0.5479108095169067,False,99.23353952993806,True,False
v4_val_0009,p03,756.9733349420848,154.24978885135135,0.5164801478385925,True,613.0078063995982,False,False
v4_val_0009,p04,1122.8437801640925,192.09845559845556,0.5067558288574219,True,245.23999628953646,False,False
v4_val_0009,p05,1198.5411136583011,192.09845559845556,0.3763572871685028,True,170.47048762177496,False,False
v4_val_0010,p01,202.60810810810807,163.73733108108104,0.7507261633872986,True,1217.497644681067,False,False
v4_val_0010,p02,1025.7035472972973,252.37837837837836,0.654641330242157,True,391.1226279678232,False,False
v4_val_0010,p03,1620.8648648648648,214.38935810810807,0.5939134955406189,False,244.65971804020242,False,False
v4_val_0010,p04,1608.2018581081081,214.38935810810807,0.5939134955406189,False,233.7257173002433,False,False
v4_val_0010,p05,949.7255067567565,252.37837837837836,0.5628446936607361,True,465.6628002285968,False,False
v4_val_0010,p06,683.8023648648648,214.38935810810807,0.5544108152389526,True,734.1724195806436,False,False
v4_val_0010,p07,455.8682432432431,303.03040540540536,0.5205288529396057,True,952.6683248661366,False,False
v4_val_0010,p08,1468.908783783784,252.37837837837836,0.4755774438381195,False,102.64605351111246,True,False
v4_val_0010,p09,1608.2018581081081,379.00844594594594,0.4675429463386535,False,204.98177310316228,False,False
v4_val_0010,p10,1620.8648648648648,379.00844594594594,0.4675429463386535,False,217.36649697806328,False,False
v4_val_0010,p11,1468.908783783784,467.6494932432432,0.3999691009521484,False,145.96495469704013,False,False
v4_val_0011,p01,416.8499638030887,293.26827944015446,0.7454678416252136,True,815.2710279097402,False,False
v4_val_0011,p02,240.00452461389958,154.3182915057915,0.6967320442199707,True,991.308662324139,False,False
v4_val_0011,p03,1338.972611003861,381.69099903474904,0.6880448460578918,False,193.89479194584555,False,False
v4_val_0011,p04,1376.8680622586874,166.95010859073358,0.6430613398551941,False,157.7829343760315,True,False
v4_val_0011,p05,1465.290781853282,381.69099903474904,0.640364944934845,False,285.19212605110874,False,False
v4_val_0011,p06,1250.5498914092664,116.42284025096525,0.556903600692749,False,107.75404623690181,False,False
v4_val_0012,p01,1356.4700168918919,242.225929054054,0.666743814945221,False,61.91458261909876,True,False
v4_val_0012,p02,236.448902027027,242.225929054054,0.5886825323104858,False,1060.6909842378475,False,False
v4_val_0012,p03,920.9062500000001,204.89189189189187,0.4197970628738403,True,376.63091323037963,False,False
v4_val_0013,p01,507.14406370656354,398.30918194980694,0.8168402314186096,True,912.8543771789138,False,False
v4_val_0013,p02,240.89343026061772,220.80875965250962,0.7369769811630249,True,1153.7594554333634,False,False
v4_val_0013,p03,1381.967573600386,144.73715009652506,0.7180728316307068,True,39.157365437309885,True,True
v4_val_0013,p04,1521.432191119691,271.523166023166,0.6148657202720642,False,155.7349048491596,False,False
v4_val_0013,p05,1039.6453305984555,182.77295487451732,0.5149386525154114,True,354.35551242490345,False,False
v4_val_0013,p06,1622.861003861004,132.058548503861,0.4762498736381531,False,234.24668122688038,False,False
v4_val_0013,p07,1610.18240226834,132.058548503861,0.4762498736381531,False,221.87604563821566,False,False
v4_val_0013,p08,1166.4313465250964,182.77295487451732,0.4646278023719787,True,227.5699661722056,False,False
v4_val_0013,p09,1343.9317688223937,309.5589708011583,0.4633581340312958,False,137.0332762693244,False,False
v4_val_0014,p01,240.59712837837836,331.61402027027026,0.8117620944976807,True,1083.9148728053317,False,False
v4_val_0014,p02,1304.2896959459458,65.69087837837837,0.6707606911659241,False,95.54505138824784,False,False
v4_val_0014,p03,1519.5608108108104,192.3209459459459,0.622704803943634,False,210.89953404645422,False,False
v4_val_0014,p04,582.4983108108106,192.3209459459459,0.5218952298164368,True,729.1746792137336,False,False
v4_val_0014,p05,1380.2677364864865,116.34290540540538,0.5197609663009644,False,82.41526203071794,False,False
v4_val_0014,p06,1418.2567567567567,192.3209459459459,0.5135549306869507,False,111.73635722058836,False,False
v4_val_0014,p07,721.7913851351351,204.98395270270268,0.4721151888370514,True,590.8480176207129,False,False
v4_val_0014,p08,1291.6266891891892,192.3209459459459,0.3583813011646271,True,36.82834270940175,True,True
v4_val_0015,p01,810.4324324324324,157.4670608108108,0.7212674021720886,True,476.9352058892095,False,False
v4_val_0015,p02,1342.278716216216,423.39020270270265,0.7136544585227966,False,150.9328097167294,False,False
v4_val_0015,p03,1342.278716216216,208.1190878378378,0.5163818597793579,False,112.04166683821481,False,False
v4_val_0015,p04,1430.9197635135133,208.1190878378378,0.5150516629219055,False,183.2453458302706,False,False
v4_val_0015,p05,1304.2896959459458,246.10810810810807,0.4833757877349853,False,58.50647633609713,True,False
