dataset_id,stage_label,split,path_id,path_kind,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0001,unassigned,val,path_01,main_axis,11,416.24982577848874,407.2407150568322,1.0221223232072936,169.12377289499747,0.007091334332434432,434.29646455628165,1.0079840701391405,0.9229380636404829,0.0,not_available_no_scale_reference
v4_val_0001,unassigned,val,path_02,lateral_branch,2,16.1245154965971,16.1245154965971,1.0,0.00010866764427531602,1.1762264629845717e-07,17.65685424949238,0.039046874623632655,0.49627029299355063,74.50072462349917,not_available_no_scale_reference
v4_val_0001,unassigned,val,path_03,lateral_branch,4,29.959458511137534,28.42534080710377,1.0539700724942715,76.34455746440621,0.044475566647392974,32.384776310850235,0.07254935632163273,1.3559677736015132,32.471192290848506,not_available_no_scale_reference
v4_val_0002,unassigned,val,path_01,main_axis,10,376.65176769246943,373.1286641361127,1.0094420608626078,84.42139030932505,0.003911919036078947,395.61017305526644,0.9947984552587776,0.8024321376704971,0.0,not_available_no_scale_reference
v4_val_0003,unassigned,val,path_01,main_axis,7,366.68624056382953,344.0,1.0659483737320625,148.92520314023068,0.007088444687757439,382.8111831820431,0.91723742863395,1.2527041740209424,0.0,not_available_no_scale_reference
v4_val_0004,unassigned,val,path_01,main_axis,7,368.78063686038104,339.16662571662323,1.0873140483123496,194.03313484615322,0.009183012128463884,387.29646455628165,0.9516483952579501,0.8595232204528549,0.0,not_available_no_scale_reference
v4_val_0004,unassigned,val,path_02,lateral_branch,4,38.5400828520298,38.07886552931954,1.012112160283639,28.669758532751512,0.012983409611998245,40.72792206135786,0.09945372487961787,0.286912487483295,54.76177477504224,not_available_no_scale_reference
v4_val_0005,unassigned,val,path_01,main_axis,8,387.29596719957067,350.65652710308984,1.1044881166170597,177.27653425517784,0.007988875359714298,405.78174593052023,0.9022560407070629,0.9883930770670604,0.0,not_available_no_scale_reference
v4_val_0005,unassigned,val,path_02,lateral_branch,3,21.459443118556074,21.377558326431895,1.0038304090146222,17.457636096941908,0.014198561809051734,22.65685424949238,0.04999254787992611,0.2543597890454387,4.727987818842175,not_available_no_scale_reference
v4_val_0005,unassigned,val,path_03,lateral_branch,2,16.124515496597105,16.1245154965971,1.0000000000000004,0.0003023178197349765,3.272310007044592e-07,17.313708498984763,0.03756414407171631,0.37240844267878576,61.38954033403479,not_available_no_scale_reference
v4_val_0006,unassigned,val,path_01,main_axis,5,340.89432796052415,325.0415358073488,1.0487715888795557,104.0653568576264,0.005327994529257077,353.3553390593274,0.9291951303794838,1.097777415346886,0.0,not_available_no_scale_reference
v4_val_0007,unassigned,val,path_01,main_axis,8,398.6765122330939,393.1831634238679,1.01397147518065,68.52739432898485,0.002999997798099515,418.6812408671319,1.0009985854424812,0.7640497429029716,0.0,not_available_no_scale_reference
v4_val_0007,unassigned,val,path_02,lateral_branch,2,17.464249196572982,17.46424919657298,1.0000000000000002,7.342453357763708e-05,7.337846867888072e-08,18.899494936611667,0.0438493069071587,0.40223983804366326,50.30092651652568,not_available_no_scale_reference
v4_val_0007,unassigned,val,path_03,lateral_branch,2,15.0,15.0,1.0,0.0,0.0,16.65685424949238,0.037662060143785,1.0001094103974268,100.06068979532297,not_available_no_scale_reference
v4_val_0008,unassigned,val,path_01,main_axis,9,378.630006302347,362.55206522649956,1.0443465714801623,172.45640414154582,0.007949533894089846,396.46803743153544,0.9087567997642458,0.812762101283888,0.0,not_available_no_scale_reference
