dataset_id,point_id,x_source,y_source,x_normalized,y_normalized,confidence
v4_val_0001,p01,806.4401544401544,31.903716216216214,0.49934374887935257,0.13183353808353807,0.7870122790336609
v4_val_0001,p02,1297.8646235521235,31.903716216216214,0.803631345852708,0.13183353808353807,0.6378103494644165
v4_val_0001,p03,1335.6665057915059,208.3125,0.8270380840814278,0.8607954545454546,0.6243602633476257
v4_val_0001,p04,1499.474662162162,170.51061776061775,0.9284672830725462,0.7045893295893295,0.6243534088134766
v4_val_0001,p05,239.41192084942085,120.10810810810811,0.1482426754485578,0.4963144963144963,0.5477771162986755
v4_val_0001,p06,1159.257722007722,120.10810810810811,0.7178066390140693,0.4963144963144963,0.3870416581630707
v4_val_0001,p07,1373.468388030888,82.30622586872586,0.8504448223101474,0.3401083713583713,0.3699793219566345
v4_val_0002,p01,1250.5498914092664,343.6733832046332,0.7724211806110355,0.7864379478366892,0.6657727956771851
v4_val_0002,p02,240.0045246138996,128.93249276061775,0.14824244880413812,0.29504002920049827,0.6577374339103699
v4_val_0002,p03,682.1181225868726,166.82794401544402,0.4213206439696557,0.3817573089598261,0.6239266991615295
v4_val_0002,p04,1427.3953305984555,255.2506636100386,0.8816524586772424,0.5840976283982576,0.6151155829429626
v4_val_0002,p05,1250.5498914092664,267.8824806949807,0.7724211806110355,0.6130033883180337,0.46888867020606995
v4_val_0002,p06,808.4362934362935,217.35521235521236,0.49934298544551786,0.4973803486389299,0.41481590270996094
v4_val_0003,p01,894.6445463320463,59.980936293436294,0.5539594714130317,0.20263829828863614,0.7700948715209961
v4_val_0003,p02,277.2138030888031,97.78281853281852,0.17164941367727746,0.3303473599081707,0.6839979887008667
v4_val_0003,p03,1512.0752895752896,185.9872104247104,0.9362695291487861,0.6283351703537514,0.6515613198280334
v4_val_0003,p04,1335.6665057915059,97.78281853281852,0.8270380840814278,0.3303473599081707,0.5834184288978577
v4_val_0003,p05,1411.2702702702702,236.38972007722006,0.873851560538867,0.7986139191797975,0.47449368238449097
v4_val_0003,p06,1209.6602316602316,148.1853281853282,0.7490156233190288,0.5006261087342169,0.46193259954452515
v4_val_0003,p07,806.4401544401544,148.1853281853282,0.49934374887935257,0.5006261087342169,0.3618425726890564
v4_val_0004,p01,1247.4621138996138,296.0294401544401,0.7724223615477485,0.8758267460190536,0.7601232528686523
v4_val_0004,p02,189.0094111969112,119.62065637065636,0.11703369114359827,0.3539072673688058,0.7263529300689697
v4_val_0004,p03,1323.0658783783783,296.0294401544401,0.8192358380051878,0.8758267460190536,0.6763160824775696
v4_val_0004,p04,680.4338803088802,258.2275579150579,0.42132128811695374,0.7639868577368577,0.600157618522644
v4_val_0004,p05,1373.468388030888,170.02316602316603,0.8504448223101474,0.5030271184117338,0.5751289129257202
v4_val_0004,p06,1297.8646235521235,132.22128378378378,0.803631345852708,0.3911872301295378,0.45084524154663086
v4_val_0005,p01,1427.3953305984555,204.84555984555985,0.8816524586772424,0.5008448895979458,0.7430586814880371
v4_val_0005,p02,240.0045246138996,116.42284025096525,0.14824244880413812,0.2846524211515043,0.6793736219406128
v4_val_0005,p03,1338.972611003861,369.05918194980694,0.8270368196441389,0.9023451881413372,0.5541011095046997
v4_val_0005,p04,1553.7135014478765,293.26827944015446,0.9596748001531047,0.7170373580443874,0.4818325340747833
v4_val_0005,p05,1427.3953305984555,293.26827944015446,0.8816524586772424,0.7170373580443874,0.44206735491752625
v4_val_0005,p06,682.1181225868726,204.84555984555985,0.4213206439696557,0.5008448895979458,0.4388931095600128
v4_val_0005,p07,366.3226954633205,204.84555984555985,0.2262647902800003,0.5008448895979458,0.39459121227264404
v4_val_0006,p01,1209.6602316602316,208.3125,0.7490156233190288,0.8716004184100419,0.7946545481681824
v4_val_0006,p02,239.41192084942085,120.10810810810811,0.1482426754485578,0.5025443853895737,0.6928101778030396
v4_val_0006,p03,1373.468388030888,82.30622586872586,0.8504448223101474,0.34437751409508727,0.6127893328666687
v4_val_0006,p04,1247.4621138996138,82.30622586872586,0.7724223615477485,0.34437751409508727,0.5864250063896179
v4_val_0006,p05,1285.2639961389962,208.3125,0.7958290997764682,0.8716004184100419,0.5319475531578064
v4_val_0006,p06,768.6382722007722,170.51061776061775,0.475937010650633,0.7134335471155554,0.4241560995578766
v4_val_0007,p01,1247.4621138996138,63.10062741312741,0.7724223615477485,0.20688730299386038,0.7600451111793518
v4_val_0007,p02,1373.468388030888,63.10062741312741,0.8504448223101474,0.20688730299386038,0.7416834831237793
v4_val_0007,p03,151.20752895752895,113.50313706563706,0.0936269529148786,0.37214143300208874,0.6856732368469238
v4_val_0007,p04,1285.2639961389962,189.10690154440155,0.7958290997764682,0.6200226280144313,0.6547834277153015
v4_val_0007,p05,630.0313706563707,239.5094111969112,0.3901123038119942,0.7852767580226597,0.6326568126678467
v4_val_0007,p06,1159.257722007722,189.10690154440155,0.7178066390140693,0.6200226280144313,0.4404699206352234
v4_val_0008,p01,151.20752895752895,122.74034749034749,0.0936269529148786,0.3516915400869556,0.7578679919242859
v4_val_0008,p02,1285.2639961389962,210.9447393822394,0.7958290997764682,0.6044261873416601,0.6646875739097595
v4_val_0008,p03,1461.67277992278,84.93846525096525,0.9050605448438266,0.24337669126351075,0.655964195728302
v4_val_0008,p04,680.4338803088802,261.34724903474904,0.42132128811695374,0.7488459857729199,0.6315558552742004
v4_val_0008,p05,1159.257722007722,135.3409749034749,0.7178066390140693,0.38779648969477043,0.36139360070228577
v4_val_0009,p01,239.70822273166021,192.0984555984556,0.14824256198618443,0.49766439274211294,0.6881123185157776
v4_val_0009,p02,1463.481780888031,242.56334459459458,0.9050598521261787,0.6284024471362554,0.5479108095169067
v4_val_0009,p03,756.9733349420849,154.24978885135135,0.46813440627216135,0.3996108519465061,0.5164801478385925
v4_val_0009,p04,1122.8437801640925,192.0984555984556,0.6943993693037059,0.49766439274211294,0.5067558288574219
v4_val_0009,p05,1198.5411136583011,192.0984555984556,0.7412128099309222,0.49766439274211294,0.3763572871685028
v4_val_0010,p01,202.6081081081081,163.73733108108107,0.12483555644368953,0.32231758086826984,0.7507261633872986
v4_val_0010,p02,1025.7035472972973,252.37837837837836,0.6319800044961782,0.4968078314535007,0.654641330242157
v4_val_0010,p03,1620.8648648648648,214.3893581081081,0.9986844515495162,0.42202629548840176,0.5939134955406189
v4_val_0010,p04,1608.201858108108,214.3893581081081,0.9908822292717855,0.42202629548840176,0.5939134955406189
v4_val_0010,p05,949.7255067567567,252.37837837837836,0.5851666708297946,0.4968078314535007,0.5628446936607361
v4_val_0010,p06,683.8023648648648,214.3893581081081,0.4213200029974521,0.42202629548840176,0.5544108152389526
v4_val_0010,p07,455.8682432432432,303.03040540540536,0.28088000199830143,0.5965165460736326,0.5205288529396057
v4_val_0010,p08,1468.9087837837837,252.37837837837836,0.9050577842167491,0.4968078314535007,0.4755774438381195
v4_val_0010,p09,1608.201858108108,379.00844594594594,0.9908822292717855,0.7460796180038306,0.46754294633865356
v4_val_0010,p10,1620.8648648648648,379.00844594594594,0.9986844515495162,0.7460796180038306,0.46754294633865356
v4_val_0010,p11,1468.9087837837837,467.6494932432432,0.9050577842167491,0.9205698685890614,0.39996910095214844
v4_val_0011,p01,416.8499638030888,293.26827944015446,0.25747372687034514,0.7187948025493982,0.7454678416252136
